id,num_sold
230743,1722
230744,537
230745,1164
230746,845
230747,381
230748,558
230749,183
230750,2216
230751,1844
230752,785
230753,1094
230754,349
230755,2661
230756,2063
230757,941
230758,1331
230759,412
230760,808
230761,585
230762,321
230763,435
230764,132
230765,1565
230766,1181
230767,608
230768,903
230769,247
230770,1786
230771,1421
230772,777
230773,1020
230774,286
230775,795
230776,617
230777,322
230778,459
230779,132
230780,1580
230781,1325
230782,599
230783,898
230784,252
230785,2001
230786,1468
230787,747
230788,1048
230789,310
230790,590
230791,460
230792,205
230793,296
230794,91
230795,1213
230796,844
230797,457
230798,642
230799,190
230800,1348
230801,1046
230802,560
230803,740
230804,210
230805,27
230806,20
230807,9
230808,13
230809,8
230810,55
230811,40
230812,19
230813,28
230814,8
230815,64
230816,51
230817,22
230818,36
230819,10
230820,1276
230821,1081
230822,536
230823,735
230824,198
230825,2621
230826,2066
230827,1053
230828,1410
230829,436
230830,2797
230831,2436
230832,1218
230833,1744
230834,508
230835,1047
230836,788
230837,419
230838,567
230839,151
230840,2152
230841,1630
230842,776
230843,1198
230844,322
230845,2537
230846,1857
230847,959
230848,1470
230849,350
230850,819
230851,628
230852,241
230853,368
230854,131
230855,1674
230856,1244
230857,478
230858,746
230859,248
230860,1872
230861,1466
230862,613
230863,859
230864,284
230865,861
230866,656
230867,259
230868,382
230869,131
230870,1733
230871,1353
230872,504
230873,757
230874,305
230875,1951
230876,1527
230877,603
230878,842
230879,326
230880,577
230881,426
230882,177
230883,284
230884,86
230885,1232
230886,804
230887,369
230888,550
230889,178
230890,1354
230891,1051
230892,403
230893,695
230894,210
230895,26
230896,17
230897,8
230898,12
230899,8
230900,55
230901,39
230902,16
230903,26
230904,8
230905,68
230906,46
230907,19
230908,31
230909,10
230910,1292
230911,1010
230912,422
230913,649
230914,199
230915,2641
230916,2117
230917,858
230918,1245
230919,407
230920,3278
230921,2561
230922,971
230923,1553
230924,503
230925,1033
230926,823
230927,335
230928,479
230929,166
230930,2110
230931,1625
230932,682
230933,944
230934,322
230935,2570
230936,1903
230937,797
230938,1091
230939,378
230940,821
230941,628
230942,240
230943,358
230944,131
230945,1680
230946,1245
230947,454
230948,748
230949,249
230950,1871
230951,1466
230952,568
230953,872
230954,285
230955,868
230956,656
230957,260
230958,377
230959,131
230960,1734
230961,1354
230962,520
230963,748
230964,305
230965,1954
230966,1527
230967,604
230968,850
230969,327
230970,578
230971,425
230972,174
230973,287
230974,86
230975,1235
230976,810
230977,353
230978,541
230979,179
230980,1367
230981,1053
230982,405
230983,683
230984,211
230985,26
230986,17
230987,8
230988,12
230989,8
230990,55
230991,39
230992,16
230993,26
230994,8
230995,68
230996,46
230997,18
230998,31
230999,10
231000,1288
231001,1013
231002,422
231003,659
231004,199
231005,2650
231006,2119
231007,860
231008,1280
231009,409
231010,3280
231011,2554
231012,984
231013,1568
231014,504
231015,1039
231016,826
231017,347
231018,474
231019,166
231020,2116
231021,1632
231022,699
231023,949
231024,322
231025,2574
231026,1932
231027,838
231028,1111
231029,378
231030,820
231031,628
231032,242
231033,366
231034,130
231035,1676
231036,1247
231037,492
231038,746
231039,249
231040,1873
231041,1466
231042,569
231043,854
231044,284
231045,860
231046,653
231047,260
231048,376
231049,130
231050,1731
231051,1354
231052,532
231053,755
231054,304
231055,1955
231056,1527
231057,600
231058,861
231059,326
231060,577
231061,423
231062,170
231063,285
231064,86
231065,1233
231066,807
231067,352
231068,538
231069,179
231070,1362
231071,1050
231072,411
231073,681
231074,210
231075,26
231076,17
231077,8
231078,11
231079,8
231080,55
231081,39
231082,16
231083,25
231084,8
231085,68
231086,46
231087,18
231088,31
231089,10
231090,1285
231091,1017
231092,425
231093,653
231094,199
231095,2642
231096,2113
231097,850
231098,1281
231099,408
231100,3267
231101,2559
231102,1011
231103,1543
231104,504
231105,1034
231106,826
231107,349
231108,470
231109,165
231110,2107
231111,1628
231112,709
231113,943
231114,321
231115,2563
231116,1876
231117,849
231118,1123
231119,377
231120,847
231121,677
231122,245
231123,373
231124,133
231125,1663
231126,1236
231127,490
231128,767
231129,252
231130,2142
231131,1589
231132,618
231133,835
231134,296
231135,883
231136,700
231137,255
231138,398
231139,133
231140,1753
231141,1402
231142,517
231143,778
231144,295
231145,2251
231146,1678
231147,636
231148,860
231149,315
231150,611
231151,448
231152,171
231153,286
231154,94
231155,1284
231156,895
231157,364
231158,547
231159,186
231160,1403
231161,1083
231162,410
231163,686
231164,215
231165,26
231166,17
231167,8
231168,12
231169,8
231170,54
231171,40
231172,16
231173,26
231174,8
231175,70
231176,43
231177,19
231178,32
231179,10
231180,1306
231181,1082
231182,436
231183,643
231184,213
231185,2715
231186,2166
231187,836
231188,1285
231189,397
231190,3299
231191,2711
231192,1008
231193,1547
231194,497
231195,1085
231196,823
231197,351
231198,483
231199,181
231200,2153
231201,1700
231202,730
231203,1024
231204,336
231205,2655
231206,2097
231207,823
231208,1132
231209,391
231210,892
231211,683
231212,260
231213,380
231214,136
231215,1775
231216,1428
231217,524
231218,822
231219,273
231220,2179
231221,1626
231222,612
231223,873
231224,301
231225,881
231226,695
231227,275
231228,393
231229,136
231230,1861
231231,1499
231232,543
231233,828
231234,297
231235,2250
231236,1754
231237,656
231238,932
231239,328
231240,636
231241,470
231242,194
231243,312
231244,97
231245,1321
231246,924
231247,382
231248,606
231249,193
231250,1465
231251,1139
231252,453
231253,700
231254,230
231255,28
231256,18
231257,8
231258,13
231259,8
231260,59
231261,39
231262,16
231263,28
231264,8
231265,70
231266,46
231267,19
231268,34
231269,11
231270,1408
231271,1119
231272,468
231273,693
231274,217
231275,2917
231276,2299
231277,877
231278,1452
231279,441
231280,3341
231281,2642
231282,1064
231283,1684
231284,516
231285,1139
231286,847
231287,366
231288,529
231289,182
231290,2104
231291,1749
231292,714
231293,1011
231294,348
231295,2588
231296,2015
231297,865
231298,1290
231299,404
231300,883
231301,639
231302,276
231303,391
231304,133
231305,1686
231306,1409
231307,515
231308,824
231309,261
231310,2149
231311,1624
231312,695
231313,981
231314,303
231315,926
231316,711
231317,281
231318,408
231319,133
231320,1763
231321,1462
231322,521
231323,855
231324,273
231325,2277
231326,1599
231327,678
231328,1005
231329,329
231330,636
231331,461
231332,196
231333,315
231334,97
231335,1174
231336,966
231337,406
231338,580
231339,199
231340,1368
231341,1153
231342,487
231343,750
231344,214
231345,27
231346,20
231347,9
231348,14
231349,9
231350,58
231351,43
231352,18
231353,28
231354,9
231355,69
231356,53
231357,22
231358,35
231359,10
231360,1268
231361,1116
231362,502
231363,747
231364,199
231365,2646
231366,2127
231367,945
231368,1524
231369,435
231370,3299
231371,2621
231372,1091
231373,1722
231374,537
231375,1164
231376,845
231377,381
231378,558
231379,183
231380,2216
231381,1844
231382,785
231383,1094
231384,349
231385,2661
231386,2063
231387,941
231388,1331
231389,412
231390,808
231391,585
231392,321
231393,435
231394,132
231395,1565
231396,1181
231397,608
231398,903
231399,247
231400,1786
231401,1421
231402,777
231403,1020
231404,286
231405,795
231406,617
231407,322
231408,459
231409,132
231410,1580
231411,1325
231412,599
231413,898
231414,252
231415,2001
231416,1468
231417,747
231418,1048
231419,310
231420,590
231421,460
231422,205
231423,296
231424,91
231425,1213
231426,844
231427,457
231428,642
231429,190
231430,1348
231431,1046
231432,560
231433,740
231434,210
231435,27
231436,20
231437,9
231438,13
231439,8
231440,55
231441,40
231442,19
231443,28
231444,8
231445,64
231446,51
231447,22
231448,36
231449,10
231450,1276
231451,1081
231452,536
231453,735
231454,198
231455,2621
231456,2066
231457,1053
231458,1410
231459,436
231460,2797
231461,2436
231462,1218
231463,1744
231464,508
231465,1047
231466,788
231467,419
231468,567
231469,151
231470,2152
231471,1630
231472,776
231473,1198
231474,322
231475,2537
231476,1857
231477,959
231478,1470
231479,350
231480,819
231481,628
231482,241
231483,368
231484,131
231485,1674
231486,1244
231487,478
231488,746
231489,248
231490,1872
231491,1466
231492,613
231493,859
231494,284
231495,861
231496,656
231497,259
231498,382
231499,131
231500,1733
231501,1353
231502,504
231503,757
231504,305
231505,1951
231506,1527
231507,603
231508,842
231509,326
231510,577
231511,426
231512,177
231513,284
231514,86
231515,1232
231516,804
231517,369
231518,550
231519,178
231520,1354
231521,1051
231522,403
231523,695
231524,210
231525,26
231526,17
231527,8
231528,12
231529,8
231530,55
231531,39
231532,16
231533,26
231534,8
231535,68
231536,46
231537,19
231538,31
231539,10
231540,1292
231541,1010
231542,422
231543,649
231544,199
231545,2641
231546,2117
231547,858
231548,1245
231549,407
231550,3278
231551,2561
231552,971
231553,1553
231554,503
231555,1033
231556,823
231557,335
231558,479
231559,166
231560,2110
231561,1625
231562,682
231563,944
231564,322
231565,2570
231566,1903
231567,797
231568,1091
231569,378
231570,821
231571,628
231572,240
231573,358
231574,131
231575,1680
231576,1245
231577,454
231578,748
231579,249
231580,1871
231581,1466
231582,568
231583,872
231584,285
231585,868
231586,656
231587,260
231588,377
231589,131
231590,1734
231591,1354
231592,520
231593,748
231594,305
231595,1954
231596,1527
231597,604
231598,850
231599,327
231600,578
231601,425
231602,174
231603,287
231604,86
231605,1235
231606,810
231607,353
231608,541
231609,179
231610,1367
231611,1053
231612,405
231613,683
231614,211
231615,26
231616,17
231617,8
231618,12
231619,8
231620,55
231621,39
231622,16
231623,26
231624,8
231625,68
231626,46
231627,18
231628,31
231629,10
231630,1288
231631,1013
231632,422
231633,659
231634,199
231635,2650
231636,2119
231637,860
231638,1280
231639,409
231640,3280
231641,2554
231642,984
231643,1568
231644,504
231645,1039
231646,826
231647,347
231648,474
231649,166
231650,2116
231651,1632
231652,699
231653,949
231654,322
231655,2574
231656,1932
231657,838
231658,1111
231659,378
231660,820
231661,628
231662,242
231663,366
231664,130
231665,1676
231666,1247
231667,492
231668,746
231669,249
231670,1873
231671,1466
231672,569
231673,854
231674,284
231675,860
231676,653
231677,260
231678,376
231679,130
231680,1731
231681,1354
231682,532
231683,755
231684,304
231685,1955
231686,1527
231687,600
231688,861
231689,326
231690,577
231691,423
231692,170
231693,285
231694,86
231695,1233
231696,807
231697,352
231698,538
231699,179
231700,1362
231701,1050
231702,411
231703,681
231704,210
231705,26
231706,17
231707,8
231708,11
231709,8
231710,55
231711,39
231712,16
231713,25
231714,8
231715,68
231716,46
231717,18
231718,31
231719,10
231720,1285
231721,1017
231722,425
231723,653
231724,199
231725,2642
231726,2113
231727,850
231728,1281
231729,408
231730,3267
231731,2559
231732,1011
231733,1543
231734,504
231735,1034
231736,826
231737,349
231738,470
231739,165
231740,2107
231741,1628
231742,709
231743,943
231744,321
231745,2563
231746,1876
231747,849
231748,1123
231749,377
231750,847
231751,677
231752,245
231753,373
231754,133
231755,1663
231756,1236
231757,490
231758,767
231759,252
231760,2142
231761,1589
231762,618
231763,835
231764,296
231765,883
231766,700
231767,255
231768,398
231769,133
231770,1753
231771,1402
231772,517
231773,778
231774,295
231775,2251
231776,1678
231777,636
231778,860
231779,315
231780,611
231781,448
231782,171
231783,286
231784,94
231785,1284
231786,895
231787,364
231788,547
231789,186
231790,1403
231791,1083
231792,410
231793,686
231794,215
231795,26
231796,17
231797,8
231798,12
231799,8
231800,54
231801,40
231802,16
231803,26
231804,8
231805,70
231806,43
231807,19
231808,32
231809,10
231810,1306
231811,1082
231812,436
231813,643
231814,213
231815,2715
231816,2166
231817,836
231818,1285
231819,397
231820,3299
231821,2711
231822,1008
231823,1547
231824,497
231825,1085
231826,823
231827,351
231828,483
231829,181
231830,2153
231831,1700
231832,730
231833,1024
231834,336
231835,2655
231836,2097
231837,823
231838,1132
231839,391
231840,892
231841,683
231842,260
231843,380
231844,136
231845,1775
231846,1428
231847,524
231848,822
231849,273
231850,2179
231851,1626
231852,612
231853,873
231854,301
231855,881
231856,695
231857,275
231858,393
231859,136
231860,1861
231861,1499
231862,543
231863,828
231864,297
231865,2250
231866,1754
231867,656
231868,932
231869,328
231870,636
231871,470
231872,194
231873,312
231874,97
231875,1321
231876,924
231877,382
231878,606
231879,193
231880,1465
231881,1139
231882,453
231883,700
231884,230
231885,28
231886,18
231887,8
231888,13
231889,8
231890,59
231891,39
231892,16
231893,28
231894,8
231895,70
231896,46
231897,19
231898,34
231899,11
231900,1408
231901,1119
231902,468
231903,693
231904,217
231905,2917
231906,2299
231907,877
231908,1452
231909,441
231910,3341
231911,2642
231912,1064
231913,1684
231914,516
231915,1139
231916,847
231917,366
231918,529
231919,182
231920,2104
231921,1749
231922,714
231923,1011
231924,348
231925,2588
231926,2015
231927,865
231928,1290
231929,404
231930,883
231931,639
231932,276
231933,391
231934,133
231935,1686
231936,1409
231937,515
231938,824
231939,261
231940,2149
231941,1624
231942,695
231943,981
231944,303
231945,926
231946,711
231947,281
231948,408
231949,133
231950,1763
231951,1462
231952,521
231953,855
231954,273
231955,2277
231956,1599
231957,678
231958,1005
231959,329
231960,636
231961,461
231962,196
231963,315
231964,97
231965,1174
231966,966
231967,406
231968,580
231969,199
231970,1368
231971,1153
231972,487
231973,750
231974,214
231975,27
231976,20
231977,9
231978,14
231979,9
231980,58
231981,43
231982,18
231983,28
231984,9
231985,69
231986,53
231987,22
231988,35
231989,10
231990,1268
231991,1116
231992,502
231993,747
231994,199
231995,2646
231996,2127
231997,945
231998,1524
231999,435
232000,3299
232001,2621
232002,1091
232003,1722
232004,537
232005,1164
232006,845
232007,381
232008,558
232009,183
232010,2216
232011,1844
232012,785
232013,1094
232014,349
232015,2661
232016,2063
232017,941
232018,1331
232019,412
232020,808
232021,585
232022,321
232023,435
232024,132
232025,1565
232026,1181
232027,608
232028,903
232029,247
232030,1786
232031,1421
232032,777
232033,1020
232034,286
232035,795
232036,617
232037,322
232038,459
232039,132
232040,1580
232041,1325
232042,599
232043,898
232044,252
232045,2001
232046,1468
232047,747
232048,1048
232049,310
232050,590
232051,460
232052,205
232053,296
232054,91
232055,1213
232056,844
232057,457
232058,642
232059,190
232060,1348
232061,1046
232062,560
232063,740
232064,210
232065,27
232066,20
232067,9
232068,13
232069,8
232070,55
232071,40
232072,19
232073,28
232074,8
232075,64
232076,51
232077,22
232078,36
232079,10
232080,1276
232081,1081
232082,536
232083,735
232084,198
232085,2621
232086,2066
232087,1053
232088,1410
232089,436
232090,2797
232091,2436
232092,1218
232093,1744
232094,508
232095,1047
232096,788
232097,419
232098,567
232099,151
232100,2152
232101,1630
232102,776
232103,1198
232104,322
232105,2537
232106,1857
232107,959
232108,1470
232109,350
232110,819
232111,628
232112,241
232113,368
232114,131
232115,1674
232116,1244
232117,478
232118,746
232119,248
232120,1872
232121,1466
232122,613
232123,859
232124,284
232125,861
232126,656
232127,259
232128,382
232129,131
232130,1733
232131,1353
232132,504
232133,757
232134,305
232135,1951
232136,1527
232137,603
232138,842
232139,326
232140,577
232141,426
232142,177
232143,284
232144,86
232145,1232
232146,804
232147,369
232148,550
232149,178
232150,1354
232151,1051
232152,403
232153,695
232154,210
232155,26
232156,17
232157,8
232158,12
232159,8
232160,55
232161,39
232162,16
232163,26
232164,8
232165,68
232166,46
232167,19
232168,31
232169,10
232170,1292
232171,1010
232172,422
232173,649
232174,199
232175,2641
232176,2117
232177,858
232178,1245
232179,407
232180,3278
232181,2561
232182,971
232183,1553
232184,503
232185,1033
232186,823
232187,335
232188,479
232189,166
232190,2110
232191,1625
232192,682
232193,944
232194,322
232195,2570
232196,1903
232197,797
232198,1091
232199,378
232200,821
232201,628
232202,240
232203,358
232204,131
232205,1680
232206,1245
232207,454
232208,748
232209,249
232210,1871
232211,1466
232212,568
232213,872
232214,285
232215,868
232216,656
232217,260
232218,377
232219,131
232220,1734
232221,1354
232222,520
232223,748
232224,305
232225,1954
232226,1527
232227,604
232228,850
232229,327
232230,578
232231,425
232232,174
232233,287
232234,86
232235,1235
232236,810
232237,353
232238,541
232239,179
232240,1367
232241,1053
232242,405
232243,683
232244,211
232245,26
232246,17
232247,8
232248,12
232249,8
232250,55
232251,39
232252,16
232253,26
232254,8
232255,68
232256,46
232257,18
232258,31
232259,10
232260,1288
232261,1013
232262,422
232263,659
232264,199
232265,2650
232266,2119
232267,860
232268,1280
232269,409
232270,3280
232271,2554
232272,984
232273,1568
232274,504
232275,1039
232276,826
232277,347
232278,474
232279,166
232280,2116
232281,1632
232282,699
232283,949
232284,322
232285,2574
232286,1932
232287,838
232288,1111
232289,378
232290,820
232291,628
232292,242
232293,366
232294,130
232295,1676
232296,1247
232297,492
232298,746
232299,249
232300,1873
232301,1466
232302,569
232303,854
232304,284
232305,860
232306,653
232307,260
232308,376
232309,130
232310,1731
232311,1354
232312,532
232313,755
232314,304
232315,1955
232316,1527
232317,600
232318,861
232319,326
232320,577
232321,423
232322,170
232323,285
232324,86
232325,1233
232326,807
232327,352
232328,538
232329,179
232330,1362
232331,1050
232332,411
232333,681
232334,210
232335,26
232336,17
232337,8
232338,11
232339,8
232340,55
232341,39
232342,16
232343,25
232344,8
232345,68
232346,46
232347,18
232348,31
232349,10
232350,1285
232351,1017
232352,425
232353,653
232354,199
232355,2642
232356,2113
232357,850
232358,1281
232359,408
232360,3267
232361,2559
232362,1011
232363,1543
232364,504
232365,1034
232366,826
232367,349
232368,470
232369,165
232370,2107
232371,1628
232372,709
232373,943
232374,321
232375,2563
232376,1876
232377,849
232378,1123
232379,377
232380,847
232381,677
232382,245
232383,373
232384,133
232385,1663
232386,1236
232387,490
232388,767
232389,252
232390,2142
232391,1589
232392,618
232393,835
232394,296
232395,883
232396,700
232397,255
232398,398
232399,133
232400,1753
232401,1402
232402,517
232403,778
232404,295
232405,2251
232406,1678
232407,636
232408,860
232409,315
232410,611
232411,448
232412,171
232413,286
232414,94
232415,1284
232416,895
232417,364
232418,547
232419,186
232420,1403
232421,1083
232422,410
232423,686
232424,215
232425,26
232426,17
232427,8
232428,12
232429,8
232430,54
232431,40
232432,16
232433,26
232434,8
232435,70
232436,43
232437,19
232438,32
232439,10
232440,1306
232441,1082
232442,436
232443,643
232444,213
232445,2715
232446,2166
232447,836
232448,1285
232449,397
232450,3299
232451,2711
232452,1008
232453,1547
232454,497
232455,1085
232456,823
232457,351
232458,483
232459,181
232460,2153
232461,1700
232462,730
232463,1024
232464,336
232465,2655
232466,2097
232467,823
232468,1132
232469,391
232470,892
232471,683
232472,260
232473,380
232474,136
232475,1775
232476,1428
232477,524
232478,822
232479,273
232480,2179
232481,1626
232482,612
232483,873
232484,301
232485,881
232486,695
232487,275
232488,393
232489,136
232490,1861
232491,1499
232492,543
232493,828
232494,297
232495,2250
232496,1754
232497,656
232498,932
232499,328
232500,636
232501,470
232502,194
232503,312
232504,97
232505,1321
232506,924
232507,382
232508,606
232509,193
232510,1465
232511,1139
232512,453
232513,700
232514,230
232515,28
232516,18
232517,8
232518,13
232519,8
232520,59
232521,39
232522,16
232523,28
232524,8
232525,70
232526,46
232527,19
232528,34
232529,11
232530,1408
232531,1119
232532,468
232533,693
232534,217
232535,2917
232536,2299
232537,877
232538,1452
232539,441
232540,3341
232541,2642
232542,1064
232543,1684
232544,516
232545,1139
232546,847
232547,366
232548,529
232549,182
232550,2104
232551,1749
232552,714
232553,1011
232554,348
232555,2588
232556,2015
232557,865
232558,1290
232559,404
232560,883
232561,639
232562,276
232563,391
232564,133
232565,1686
232566,1409
232567,515
232568,824
232569,261
232570,2149
232571,1624
232572,695
232573,981
232574,303
232575,926
232576,711
232577,281
232578,408
232579,133
232580,1763
232581,1462
232582,521
232583,855
232584,273
232585,2277
232586,1599
232587,678
232588,1005
232589,329
232590,636
232591,461
232592,196
232593,315
232594,97
232595,1174
232596,966
232597,406
232598,580
232599,199
232600,1368
232601,1153
232602,487
232603,750
232604,214
232605,27
232606,20
232607,9
232608,14
232609,9
232610,58
232611,43
232612,18
232613,28
232614,9
232615,69
232616,53
232617,22
232618,35
232619,10
232620,1268
232621,1116
232622,502
232623,747
232624,199
232625,2646
232626,2127
232627,945
232628,1524
232629,435
232630,3299
232631,2621
232632,1091
232633,1722
232634,537
232635,1164
232636,845
232637,381
232638,558
232639,183
232640,2216
232641,1844
232642,785
232643,1094
232644,349
232645,2661
232646,2063
232647,941
232648,1331
232649,412
232650,808
232651,585
232652,321
232653,435
232654,132
232655,1565
232656,1181
232657,608
232658,903
232659,247
232660,1786
232661,1421
232662,777
232663,1020
232664,286
232665,795
232666,617
232667,322
232668,459
232669,132
232670,1580
232671,1325
232672,599
232673,898
232674,252
232675,2001
232676,1468
232677,747
232678,1048
232679,310
232680,590
232681,460
232682,205
232683,296
232684,91
232685,1213
232686,844
232687,457
232688,642
232689,190
232690,1348
232691,1046
232692,560
232693,740
232694,210
232695,27
232696,20
232697,9
232698,13
232699,8
232700,55
232701,40
232702,19
232703,28
232704,8
232705,64
232706,51
232707,22
232708,36
232709,10
232710,1276
232711,1081
232712,536
232713,735
232714,198
232715,2621
232716,2066
232717,1053
232718,1410
232719,436
232720,2797
232721,2436
232722,1218
232723,1744
232724,508
232725,1047
232726,788
232727,419
232728,567
232729,151
232730,2152
232731,1630
232732,776
232733,1198
232734,322
232735,2537
232736,1857
232737,959
232738,1470
232739,350
232740,819
232741,628
232742,241
232743,368
232744,131
232745,1674
232746,1244
232747,478
232748,746
232749,248
232750,1872
232751,1466
232752,613
232753,859
232754,284
232755,861
232756,656
232757,259
232758,382
232759,131
232760,1733
232761,1353
232762,504
232763,757
232764,305
232765,1951
232766,1527
232767,603
232768,842
