Id,SalePrice
1718,144443.4625888523
1719,201456.620840381
1720,216468.00914384058
1721,173271.42173952653
1722,141723.41222466243
1723,160814.68787050995
1724,212457.68123836437
1725,206409.50625869565
1726,207429.4719559598
1727,164804.99206633598
1728,184282.79825439735
1729,156907.442931456
1730,180296.00906423174
1731,132813.42069078234
1732,123242.40000696675
1733,114212.72624523197
1734,127186.29750586774
1735,136954.3419361678
1736,104152.75149821021
1737,352685.8317420393
1738,250827.86996037542
1739,296338.1074095695
1740,227487.36559808147
1741,179233.9961805737
1742,170300.16519417474
1743,171529.32302991374
1744,297633.4148063113
1745,222437.6173292272
1746,194554.31021214242
1747,217007.56270077432
1748,245433.32452589337
1749,163381.94288894787
1750,127207.84352139382
1751,255367.43343930627
1752,118455.33625337904
1753,161364.1697481771
1754,199077.64958193927
1755,181484.9702415301
1756,126584.31762359079
1757,110606.65243775197
1758,145001.4567674233
1759,156625.7846196409
1760,167159.6546871941
1761,143416.85689544518
1762,177007.94547429134
1763,179638.19779335533
1764,128719.05917777933
1765,179586.72112590232
1766,185744.3502369218
1767,253589.0324231138
1768,142895.06658680795
1769,164937.40120093772
1770,143858.23912623557
1771,120030.87314982804
1772,149299.91116000502
1773,134181.59380346062
1774,140954.96290198815
1775,133580.58853056116
1776,132936.66376183217
1777,101743.56199094973
1778,135380.85787851832
1779,123113.82560017078
1780,164224.12396944565
1781,125528.17465662176
1782,81020.42842516898
1783,143505.22279691245
1784,107528.75572809225
1785,129654.1358225348
1786,149526.9422274344
1787,159771.9710458996
1788,46912.43411829752
1789,110462.93798297072
1790,70981.95408940817
1791,170055.35337649606
1792,153188.54092027186
1793,136137.8355422091
1794,152651.33648699484
1795,137644.26687096362
1796,124168.57322807799
1797,113135.9960205269
1798,123644.57452867979
1799,124945.0534792222
1800,132734.98306354063
1801,131304.986346744
1802,134651.60591724628
1803,139534.76372365578
1804,144897.62695792032
1805,135222.46972544913
1806,126180.19308332
1807,122917.03437521803
1808,122835.91525135786
1809,124897.77312609991
1810,137523.50133227283
1811,90061.62073695869
1812,95718.10279933519
1813,124752.65738509984
1814,101380.92100515358
1815,56148.82529030981
1816,103361.67977772844
1817,134141.3764767668
1818,167817.0495296423
1819,123917.9730066866
1820,66967.29566303593
1821,97518.6555529987
1822,146623.04329241326
1823,52722.55954722894
1824,143283.98369157838
1825,143533.58355949825
1826,106782.82530279599
1827,103439.41518980346
1828,134540.51611196453
1829,136799.0992512806
1830,148297.97539893718
1831,143258.46388097017
1832,83069.98366781467
1833,134711.11196285585
1834,124651.91885409679
1835,123891.78282024481
1836,127269.64031563925
1837,105395.33052773212
1838,139771.2474894723
1839,83115.80740474876
1840,155338.93804833188
1841,139372.74547220406
1842,72258.41609595055
1843,126684.43921422875
1844,128977.49908632919
1845,150705.20726182964
1846,151367.58618138556
1847,174358.79702138214
1848,56148.82529030981
1849,94770.5758098734
1850,131947.98524730877
1851,159922.45626755044
1852,130730.35764992195
1853,126793.8165733134
1854,164801.8320461551
1855,151636.44915746432
1856,229483.2201461338
1857,173534.40985037194
1858,143200.2775985488
1859,122631.2338028952
1860,159671.6047075093
1861,124783.1159329475
1862,280326.04944129166
1863,271658.48532141914
1864,270757.1272378206
1865,380475.926293933
1866,315018.6924808418
1867,218110.1323246175
1868,263355.74192077154
1869,204306.29082871566
1870,212483.45561233096
1871,214746.2864700087
1872,164254.45968266288
1873,223317.04930747728
1874,139562.59828275614
1875,201035.21003911024
1876,181850.9640443112
1877,201745.39047645035
1878,210682.03547639455
1879,131141.37601911498
1880,136504.96042827913
1881,244179.0043135573
1882,227583.7928086315
1883,194112.98473017334
1884,215700.7589828934
1885,216718.28930811363
1886,274767.4387085995
1887,206955.10526143957
1888,256523.76180958576
1889,163091.9815108923
1890,124728.34352848832
1891,132227.69065846925
1892,96025.05471159621
1893,130441.0470148934
1894,121911.82602770992
1895,139075.50633660742
1896,125696.91037448632
1897,109355.23002394947
1898,126195.47937809982
1899,159619.1302207102
1900,130299.48263990505
1901,162992.90925004342
1902,125835.68706148732
1903,193338.14427816565
1904,138909.51017793297
1905,199988.36134503523
1906,154536.4987723312
1907,196723.1385942354
1908,120623.27935336642
1909,140008.9511523336
1910,125533.86554035853
1911,193738.03814231505
1912,367695.267342922
1913,144348.03559415467
1914,61882.306829124085
1915,304433.52162576444
1916,61314.919512705346
1917,250668.17463631366
1918,139591.8373723579
1919,176244.30529575475
1920,162525.25023724764
1921,344938.8316705909
1922,323650.0904668212
1923,213630.95859063545
1924,224295.9576578821
1925,213587.35324291504
1926,407627.1482621009
1927,136357.12691045456
1928,158180.46357834942
1929,124665.62507045404
1930,132171.84446082474
1931,137735.08560119965
1932,137305.131971022
1933,182133.66019188947
1934,171164.38725185246
1935,170378.25945023214
1936,172621.7439199169
1937,176820.9372909359
1938,178964.97770923763
1939,258570.87137325355
1940,196828.9198728673
1941,168530.64377921462
1942,199640.2798528635
1943,236507.8630383923
1944,342935.34627406776
1945,390889.3757033747
1946,169542.74172686003
1947,355880.4998741431
1948,198085.1875440074
1949,253462.7921051173
1950,172764.4381548543
1951,266629.85185965506
1952,231512.39640755748
1953,178957.60723101406
1954,180198.47407891217
1955,133673.37874022732
1956,363735.4050401328
1957,166423.34424635832
1958,280162.06345253874
1959,139763.21781243957
1960,119703.73508602162
1961,128201.78512033155
1962,93283.72998568781
1963,102513.61847235556
1964,107426.47964214487
1965,153422.08416841936
1966,130091.70025913243
1967,310890.3945492566
1968,414414.13407011714
1969,436123.2169574364
1970,427549.3355750692
1971,538730.6522212524
1972,352018.58513890463
1973,312445.27799278643
1974,307153.41636172414
1975,465439.1158480868
1976,269487.23461408174
1977,337960.56633952307
1978,379250.6616930987
1979,373119.55438657705
1980,193423.40473421323
1981,358958.9883544193
1982,234956.8432957903
1983,200419.21066463774
1984,172220.02963156963
1985,213220.55190283325
1986,211992.84134632768
1987,193157.11476457134
1988,171096.21542486435
1989,196587.1949625081
1990,223040.98093758817
1991,209363.91154800198
1992,206849.88385149764
1993,165401.91016586087
1994,226322.78068366027
1995,177062.09207000115
1996,263583.97798160446
1997,318214.6159649537
1998,331159.32404677646
1999,308851.8453905674
2000,316619.350531109
2001,314182.0426171741
2002,243676.50430594565
2003,239248.58550056795
2004,278935.58354363753
2005,217672.59176151312
2006,208943.17885301803
2007,238635.24326759836
2008,192967.4465621692
2009,199961.99362402916
2010,194788.43304130386
2011,158585.66818818508
2012,171096.21542486435
2013,176842.2601639265
2014,181893.69613571942
2015,198913.81154127922
2016,189034.91608180673
2017,198820.1889966337
2018,134203.32553713818
2019,129698.84023923242
2020,100371.62397895876
2021,100285.54146510687
2022,175190.5611095691
2023,144758.00854888966
2024,282378.90977350966
2025,374524.1187468334
2026,172795.28608503242
2027,165241.58557587868
2028,159654.43711628907
2029,161864.19130593323
2030,281437.22429433145
2031,210683.04968605778
2032,248361.98590878607
2033,254830.24700818837
2034,170665.66283100107
2035,200849.5680437452
2036,178802.1397899496
2037,178802.1397899496
2038,337946.6133235595
2039,189567.57670200441
2040,309640.0094498867
2041,264186.7727487268
2042,203327.26588100562
2043,168358.25134284818
2044,185792.72243945557
2045,217011.35324054657
2046,140017.551722366
2047,144102.24727856583
2048,145222.9258918914
2049,137261.02693157957
2050,177062.09207000115
2051,109253.9484308302
2052,133945.89936178207
2053,149672.9065858511
2054,94705.16216812946
2055,159538.2968136254
2056,142456.2014039037
2057,128415.89536781884
2058,229939.62103714017
2059,135035.74314583078
2060,165764.70327989085
2061,187388.4040530666
2062,132691.78031530418
2063,123117.04716180541
2064,131323.11256975358
2065,128074.3646123502
2066,158442.69064659934
2067,107232.74720666595
2068,155422.35442147715
2069,91429.68341694254
2070,115462.72887409996
2071,83391.53405067511
2072,97233.33738980714
2073,136025.48710148747
2074,170850.81921187436
2075,149295.47702256564
2076,119833.5815373029
2077,150890.9712795436
2078,116765.32109680698
2079,139208.85595695738
2080,128632.50336077473
2081,120982.90510639486
2082,130443.22820808216
2083,137452.34853712932
2084,104980.25781104321
2085,134614.51057487587
2086,117756.11125010342
2087,132596.46070945033
2088,101936.68790576528
2089,75687.70392467456
2090,116875.55768677518
2091,121100.85004344706
2092,133374.11967608126
2093,138332.68534873938
2094,123274.44002105384
2095,145698.48823122855
2096,86961.5698387554
2097,95470.52617245939
2098,131807.66882152332
2099,59163.52797600512
2100,77774.76286144555
2101,108417.05993523853
2102,125305.28664633774
2103,94454.88595590275
2104,140169.5694952239
2105,124832.1529271616
2106,56945.90392900157
2107,199052.77939946746
2108,109269.04117324328
2109,110311.73124004433
2110,142871.11405456674
2111,161700.24650734122
2112,148918.1930599192
2113,124398.22606953495
2114,120529.78291366191
2115,159619.21937430088
2116,120599.27004204389
2117,137639.28487996964
2118,123464.37444471636
2119,103514.7897280027
2120,127102.95818393235
2121,80126.49400500747
2122,123249.73103591023
2123,64370.74549440615
2124,167693.53741971013
2125,129327.05695901788
2126,157715.70435863265
2127,151618.8016855061
2128,128571.87614373642
2129,120106.97948772868
2130,134291.55290917953
2131,162471.05030733155
2132,114637.25623256319
2133,123274.92790353064
2134,130987.9281522986
2135,105713.18376982199
2136,74378.95966894797
2137,104662.84434336668
2138,141159.78807712233
2139,154975.00025360173
2140,134037.74465322908
2141,143819.81732184102
2142,128690.54661430136
2143,148548.29129511103
2144,124577.42105591895
2145,134498.91951226897
2146,168743.41975458674
2147,137813.4351883203
2148,139410.6320168709
2149,144010.34039827104
2150,202430.0558722809
2151,112825.29787226798
2152,163059.48149431447
2153,183270.47335091862
2154,102618.238343705
2155,136822.7904101364
2156,267663.825469926
2157,224724.61597973935
2158,218840.90863905931
2159,206213.36340391985
2160,175279.3412458042
2161,229114.65897937777
2162,447539.9314222689
2163,363100.2529343678
2164,233418.8827747867
2165,180929.9238652159
2166,149894.95413230837
2167,194205.14822265436
2168,193132.41364678118
2169,196978.79230342602
2170,215256.99570117256
2171,141567.52120781914
2172,137222.10244980617
2173,156065.08178451558
2174,228775.35146707634
2175,291047.030025354
2176,261516.4247680723
2177,270076.41070992354
2178,200083.32005386092
2179,136260.52750058295
2180,211133.62396724342
2181,184614.01553036697
2182,214449.44518309683
2183,195386.00372952392
2184,124663.7434797088
2185,123879.8116550518
2186,135158.39248055615
2187,166584.11307142436
2188,157091.00974284715
2189,357449.055824717
2190,70028.48818263563
2191,81074.7159771745
2192,93782.24195137704
2193,122208.8758669282
2194,103086.73518302145
2195,105019.5709841465
2196,96022.0137720549
2197,118583.36574948354
2198,157963.29788386682
2199,177076.6609754917
2200,144210.14492988805
2201,135829.04957280855
2202,180451.28363212902
2203,139247.3924598911
2204,159049.91231302626
2205,113733.40895222517
2206,137887.30852655682
2207,190522.3159663204
2208,250794.54840677098
2209,171245.01647256402
2210,115943.16374230731
2211,122653.73332023833
2212,118271.68485097623
2213,121280.33301823087
2214,116003.98785535322
2215,114127.04908145106
2216,144351.45104297876
2217,67365.50911974827
2218,80374.05561611895
2219,61085.40389125698
2220,59188.736206501904
2221,312086.83174890955
2222,255937.66743431307
2223,310355.4626385608
2224,211803.87364116177
2225,115243.43958045964
2226,179728.54392751495
2227,205010.28046978352
2228,224697.35248245706
2229,242656.32928936477
2230,151642.90467579503
2231,196701.34169863188
2232,180218.4827155699
2233,177632.08307797313
2234,227349.6012584095
2235,222978.19657591908
2236,256939.56658603298
2237,279488.75622096437
2238,199667.15434875578
2239,123658.35534191265
2240,155332.66447450512
2241,172790.40996174805
2242,118677.88885676222
2243,119433.93450195555
2244,91086.24578505788
2245,104008.37327081453
2246,132695.73747874584
2247,99659.18308821891
2248,124011.09001941422
2249,104198.86973608889
2250,125939.94773008795
2251,136092.05946874392
2252,165767.04043304673
2253,144418.6180737875
2254,168321.75245536966
2255,180486.12035457467
2256,173176.6019402264
2257,194845.69935324616
2258,165113.39435018177
2259,175325.9219551509
2260,155493.89718922318
2261,182192.9131890488
2262,229166.456138148
2263,366880.504707661
2264,527495.7074258284
2265,172364.57762728375
2266,298699.4587804716
2267,380856.5546101214
2268,448420.671755122
2269,147036.0395299372
2270,177377.2587122309
2271,218940.48369800477
2272,201173.1475938779
2273,163562.61763542594
2274,167205.94306020084
2275,175427.01489716253
2276,185281.30429549032
2277,189722.75401646565
2278,135815.81286587068
2279,131960.42539560795
2280,117935.48917401313
2281,170127.2352527172
2282,185066.67673549248
2283,97581.65457440818
2284,110587.66609235598
2285,126590.99943152397
2286,122839.39357869764
2287,380034.22981243144
2288,281117.87946760195
2289,419566.78180692304
2290,480148.2545795644
2291,320244.70301319036
2292,448359.3168566486
2293,470313.2506907213
2294,442727.75910409266
2295,483568.6914949108
2296,272457.6152262896
2297,351272.4678950327
2298,354489.9931563999
2299,405067.84164352313
2300,321091.2502738974
2301,323568.4665553706
2302,261756.63882310575
2303,271691.90479364054
2304,265492.74084839993
2305,217735.08250538493
2306,203036.12668168911
2307,208164.65932137135
2308,224790.3193844599
2309,290773.9846625008
2310,225858.66764228622
2311,202681.15357815183
2312,174018.3332118452
2313,172256.56201712598
2314,178866.63318428004
2315,179563.75541455275
2316,203049.50826316807
2317,177919.79556820248
2318,185194.0141651055
2319,173649.96346914486
2320,177775.51123591192
2321,208247.18571781524
2322,188258.5614284994
2323,186846.62089198563
2324,176412.12213280084
2325,222476.0151833699
2326,171380.51386594673
2327,211387.96788180672
2328,226693.15425850844
2329,171899.0428314496
2330,178886.88244967576
2331,335025.60558957054
2332,417240.72745414363
2333,313368.4616262866
2334,300583.9159750962
2335,282893.2110854761
2336,303590.67586207675
2337,211975.7820476856
2338,263460.64728058415
2339,227792.52452298184
2340,389329.6676386111
2341,229215.74567023746
2342,234775.63169585995
2343,234209.73559453207
2344,253296.87022549537
2345,234764.02740777523
2346,214740.86805065742
2347,197969.71065719638
2348,239150.44495374343
2349,188063.3512714981
2350,326407.32251426566
2351,265879.35648424056
2352,233904.56571960048
2353,269357.0489388033
2354,137516.27515627863
2355,148267.1032014211
2356,158546.65776090015
2357,201702.466908682
2358,190826.9049429267
2359,132587.27306284854
2360,120783.60681396669
2361,154891.24930827587
2362,287751.83280975244
2363,147930.51744584803
2364,160520.79877736274
2365,210463.77412592006
2366,188269.67009714883
2367,225894.9181890602
2368,216714.45400255
2369,231114.54100280933
2370,170282.70419521016
2371,168032.27528064584
2372,202261.82340961506
2373,261532.32779699765
2374,302910.6843592641
2375,225967.26005670836
2376,260062.2185083416
2377,306352.4710446973
2378,153450.52659685284
2379,204884.867608727
2380,152648.2890578896
2381,165089.6641553017
2382,199729.30054135039
2383,201532.08337648542
2384,254594.89665213894
2385,159291.5908488409
2386,134766.84562639316
2387,134324.54885004583
2388,96266.8097753904
2389,128647.63309307236
2390,147885.49856049573
2391,144953.7342209267
2392,123323.72186543883
2393,159200.31564149825
2394,140696.93343658542
2395,183985.38048611992
2396,141955.06950853893
2397,209811.05422064176
2398,133465.4053214594
2399,53784.78437654463
2400,67708.53649804363
2401,112170.77241790155
2402,143910.3173214096
2403,133687.46294380495
2404,149493.1292695998
2405,163887.79511584132
2406,133797.6436636338
2407,122158.14739831822
2408,154682.45035829378
2409,133397.50204886557
2410,156910.72935984549
2411,124112.384066841
2412,142528.2275394646
2413,137249.76880934963
2414,145581.95814840903
2415,139215.08121790606
2416,134027.17978770728
2417,131377.18230036038
2418,131488.94540053373
2419,124777.02570634846
2420,124299.90120683824
2421,153192.2208240771
2422,126178.03159655804
2423,136835.1290137516
2424,133233.90984198338
2425,249369.69087801364
2426,117116.4564641483
2427,143323.119916443
2428,166521.17951336587
2429,100418.65694722952
2430,129102.9822516179
2431,119398.75940462411
2432,138213.33075707068
2433,142680.45046482177
2434,142305.9016546713
2435,149656.33589529464
2436,99497.96438265157
2437,120418.34133007446
2438,126993.21822890063
2439,134139.56024587195
2440,123061.74798344573
2441,111542.2744286615
2442,111933.18736575686
2443,129376.50248459056
2444,132577.30037737027
2445,89807.83210572774
2446,154551.2169560081
2447,196455.542000577
2448,130157.64436926621
2449,117805.82239378011
2450,145721.0287832717
2451,121111.20938770175
2452,210550.3093281292
2453,77933.67260825606
2454,119611.7338945753
2455,124722.80334806153
2456,136799.13915426188
2457,121324.99217537613
2458,128237.04486457241
2459,111240.9097379594
2460,135427.41463115238
2461,127767.87078066822
2462,139959.0475080956
2463,135150.63875341954
2464,162954.02282895555
2465,146229.18182175644
2466,123061.74798344573
2467,127913.9753552027
2468,80653.17919932427
2469,95552.90815930208
2470,189441.00619827403
2471,217663.8121157406
2472,150455.15688599562
2473,124032.40066036268
2474,76263.38846687233
2475,258882.88916716044
2476,110411.63509631211
2477,126129.83458878176
2478,162023.805691462
2479,115242.17379787157
2480,157807.5307930565
2481,131226.42314674234
2482,125807.12244668115
2483,104644.74511242926
2484,126851.80641846007
2485,131936.66172647782
2486,148358.25803602947
2487,188017.27881088638
2488,155233.7867382663
2489,140361.9918620234
2490,145545.5650108219
2491,78732.81826997058
2492,177616.17137358853
2493,142114.4761198294
2494,137063.4000008352
2495,79834.46850944488
2496,244654.52664191328
2497,153125.77661517315
2498,104025.55569610826
2499,77614.2133614828
2500,110013.72394454869
2501,126013.72647534542
2502,136928.40015955004
2503,82862.5249422837
2504,161578.31959172795
2505,229690.68942103916
2506,254438.29610269793
2507,291740.89097088005
2508,256867.10274392445
2509,219000.96788430953
2510,211360.181094046
2511,175033.5849619756
2512,214151.2976192583
2513,225371.42714562628
2514,294041.49566073617
2515,145741.97881186687
2516,164502.544576411
2517,143183.89069601498
2518,146827.28180537885
2519,226697.5199873358
2520,204745.86575882792
2521,188891.626117293
2522,216488.01495633324
2523,131156.53925311164
2524,140198.51052038718
2525,143004.98908876127
2526,138569.31423514656
2527,121806.64801963464
2528,125586.57925690677
2529,137650.5774566749
2530,129585.68556305043
2531,256332.35327870413
2532,222230.81849435286
2533,199580.38034695102
2534,229772.5929716211
2535,302448.9937064986
2536,234934.96594227344
2537,206298.4037371076
2538,182778.43609304086
2539,187819.47255250864
2540,181576.19006473562
2541,176158.07150787237
2542,171337.3702039296
2543,129520.89175275013
2544,125204.10646403045
2545,134751.04803892548
2546,139374.677200384
2547,134732.2130191354
2548,144209.3147422175
2549,152148.77375293605
2550,331300.8877065215
2551,132532.76888923015
2552,127558.09224898105
2553,72727.90786320699
2554,88747.06143954856
2555,121721.19602976102
2556,84631.98706705132
2557,101622.09722140667
2558,176654.23905609886
2559,130743.62574373429
2560,131029.29432969072
2561,131110.83286980249
2562,135032.05705775775
2563,138441.15219717845
2564,174771.4703674053
2565,132988.02824097237
2566,140018.5283135975
2567,124427.34324125269
2568,161917.77839605746
2569,193248.79137835698
2570,116896.17937170019
2571,173957.08601530205
2572,146035.40451461234
2573,222776.64880680043
2574,276138.3047583777
2575,130054.31065827946
2576,126762.81349991297
2577,136035.6524659536
2578,86976.6534818137
2579,54769.03867635392
2580,121078.45447868468
2581,112854.44213258571
2582,114530.36273911838
2583,254781.00962532643
2584,175077.39610387012
2585,196095.9880853313
2586,206897.69466272724
2587,172974.20134270843
2588,131940.3421733561
2589,159449.723428918
2590,209020.9868077387
2591,243254.7335813024
2592,220261.64721387505
2593,227097.9094891733
2594,173578.0336156987
2595,195370.250363129
2596,320882.5354216354
2597,189924.33981384634
2598,301235.9470106867
2599,352359.230921104
2600,169376.61021539973
2601,148497.66371815407
2602,82925.28127706684
2603,89808.2119942456
2604,86577.6551650226
2605,83480.61823034051
2606,161840.70633709666
2607,183456.40648502173
2608,199680.44157815646
2609,171554.80921553547
2610,117664.94142829631
2611,129530.88330749127
2612,151748.995227212
2613,133863.74474362738
2614,119602.83694409052
2615,158590.0887425605
2616,157037.16367382175
2617,170278.99177963307
2618,231804.5184587103
2619,207929.11997325858
2620,176409.9081480237
2621,176763.60909313223
2622,181977.72446760617
2623,225877.4838642553
2624,317203.29418586765
2625,351029.0722728935
2626,167654.96962688555
2627,168101.57104276834
2628,473724.82486309076
2629,562961.044796206
2630,389708.26140409854
2631,465148.8327005161
2632,494994.80829702533
2633,308392.60500134906
2634,395685.4106804431
2635,161304.33136929845
2636,189207.7797004509
2637,170720.32569743312
2638,264202.576350357
2639,185643.28156444753
2640,147828.00007049812
2641,106752.25056863361
2642,178373.856542133
2643,106462.5322891365
2644,129978.98717338288
2645,92757.41917002543
2646,89911.15709426966
2647,96230.95784423499
2648,150431.40005830507
2649,156170.87408847647
2650,131956.48342505295
2651,149353.9890809634
2652,429101.58865855663
2653,247010.91573512627
2654,287302.70734834345
2655,412905.8637335878
2656,351911.0137428736
2657,341715.35480552696
2658,328118.58038008615
2659,319017.186491543
2660,349916.68571548566
2661,362408.39661795035
2662,319567.1279241582
2663,277654.7094573326
2664,281522.3881799648
2665,371045.069565668
2666,314927.455770354
2667,168438.74423802615
2668,177814.54846164113
2669,177770.17537743822
2670,290977.18020277086
2671,180933.03813126349
2672,195440.7259317874
2673,202297.34698438982
2674,200780.3492396805
2675,164960.23349693028
2676,182185.45168147978
2677,191081.07130474027
2678,289524.05398527806
2679,273317.8941730882
2680,306846.1014896098
2681,428153.03582734906
2682,365760.4092058219
2683,590005.9338641905
2684,310396.98603811103
2685,351991.5967818481
2686,257628.76214620992
2687,283469.3117865713
2688,233182.0791215372
2689,200915.10161737623
2690,391215.2606693253
2691,204175.91692990385
2692,141392.0364703652
2693,195561.65761203994
2694,146633.90538887554
2695,189504.4997764206
2696,185130.18716109634
2697,177797.71780924435
2698,203326.58597414588
2699,179132.40784956163
2700,151509.98441303463
2701,154617.0904099078
2702,118432.7093023156
2703,135520.80178682873
2704,134417.67866614432
2705,114212.72624523197
2706,114005.51987053892
2707,133396.82719599985
2708,127008.36968351042
2709,104271.76114704675
2710,118590.92108012663
2711,278131.26727577054
2712,362592.9626784565
2713,169352.45758823512
2714,156251.16251597574
2715,170313.5022160954
2716,155974.28790673753
2717,192913.05272628303
2718,215783.2683214438
2719,151637.5188830185
2720,173914.61200160373
2721,134050.07167410888
2722,174815.92237595542
2723,144836.54333155652
2724,122839.39357869764
2725,130319.12570314361
2726,147327.21546360274
2727,162140.69135873386
2728,167106.9112612828
2729,152325.03749000028
2730,142062.25831524673
2731,129223.95938608551
2732,133969.63217236762
2733,149082.46141569372
2734,156809.5050069644
2735,135037.66131794328
