id,rainfall
2296,0.9807133974925006
2297,0.9161762381370686
2298,0.9967041977316335
2299,0.8781085588893516
2300,0.9777115133522474
2301,0.7765253496097193
2302,0.8213832992400866
2303,1.0
2304,0.9806040131494267
2305,0.8818551025443603
2306,0.952206648589057
2307,0.9173090543201075
2308,0.9278079462081328
2309,0.9593359377182145
2310,0.6197457396491501
2311,0.8542717095836055
2312,0.8177973934513997
2313,0.42302759188582184
2314,0.9156369309951933
2315,0.6085369650231202
2316,1.0
2317,0.9917954903138841
2318,0.9856133189415692
2319,0.9223441641244374
2320,0.954263493176305
2321,0.9731221068620695
2322,0.7196877505160052
2323,0.9525484721184281
2324,1.0
2325,0.9163469012366565
2326,0.9965706601396678
2327,1.0
2328,0.9938505245502833
2329,1.0
2330,1.0
2331,0.6629892957116083
2332,0.0679076009626306
2333,0.9588739593266229
2334,1.0
2335,1.0
2336,1.0
2337,0.19355953060472753
2338,0.9746721975538626
2339,0.5753866510573434
2340,0.9597715449837938
2341,0.8520844411426634
2342,0.9574299957048922
2343,0.30485784725015125
2344,0.8797323969721983
2345,0.8174183025051153
2346,0.7868768551982367
2347,0.8520268168544064
2348,0.8700749543734012
2349,0.8759516967211535
2350,0.853174567556849
2351,0.9405288701111458
2352,0.22651755626233278
2353,0.288859353083862
2354,0.1583919447079598
2355,0.5247148090378427
2356,0.8684721847531021
2357,0.9070555407361369
2358,0.95332745771999
2359,0.2193683071682085
2360,0.9057837692310233
2361,0.624916596178423
2362,0.93794564835471
2363,0.4304348144421768
2364,0.9260521053044757
2365,1.0
2366,0.969988126499471
2367,0.9953166377162765
2368,0.9790633274476415
2369,0.7993397531760749
2370,0.9540113050980976
2371,0.8684154240510893
2372,0.18805832302511893
2373,0.9636602842975188
2374,0.5775892048642488
2375,0.5885086338254931
2376,0.2555617917293148
2377,0.8751274072280704
2378,1.0
2379,0.8185467451645864
2380,0.8404469608462585
2381,0.8470612011944816
2382,0.6754226558938503
2383,0.11443524723797852
2384,0.5510464890347021
2385,0.41874280777338624
2386,0.23764360631559417
2387,0.62401833152981
2388,0.79791993172762
2389,0.23171577229107626
2390,0.25447992529570485
2391,0.8931132046022691
2392,0.3346060390413715
2393,0.8385946903043282
2394,0.9415525881807958
2395,0.3296741140358023
2396,0.9746393904139143
2397,0.8821890100754942
2398,0.6051359485653791
2399,0.5655609200497174
2400,0.7751348160154464
2401,0.6146707583009553
2402,0.8105518649870759
2403,0.833840533637498
2404,0.9809334829355885
2405,0.9079583649605392
2406,0.9521930063725623
2407,0.9058267677326437
2408,0.03973751867056152
2409,0.973736894886031
2410,0.5473241167221685
2411,0.983687560427134
2412,0.9549884472862222
2413,0.820574249957274
2414,0.9644869966869158
2415,0.4394352877035014
2416,0.9386418191130166
2417,0.9494218986079199
2418,0.9179608703630864
2419,0.5414791922576124
2420,0.35978030843867315
2421,0.39249879083423445
2422,0.9748622944449814
2423,1.0
2424,0.9794409593322053
2425,0.056984509158143265
2426,0.24317051892646974
2427,0.37966133539030206
2428,0.8884143047970265
2429,0.4163516818076385
2430,0.8833818755880234
2431,0.9781318481469785
2432,0.942566320088426
2433,0.41001706579552744
2434,0.9780608672487248
2435,0.8416814433762574
2436,0.8088098897844276
2437,0.5661717693126883
2438,0.9606298833531735
2439,0.8750471516518941
2440,0.6343396708863701
2441,0.8843023025553473
2442,0.7145927468431933
2443,0.5071732131920964
2444,0.9387782277459857
2445,0.9334869412778548
2446,0.9712196367304182
2447,0.9565908436526149
2448,1.0
2449,0.15003144569152094
2450,0.978882516434906
2451,0.9924867756100111
2452,0.9869119120080234
2453,0.9815573821117807
2454,0.9439950868834199
2455,0.44085632742779135
2456,0.3377687021879608
2457,0.9072886284978159
2458,0.9887025449975839
2459,0.6359247397454669
2460,0.4221011140871941
2461,0.9827612691245668
2462,0.7187538608664527
2463,0.5405523670505618
2464,0.9322777802776652
2465,0.9921436636073544
2466,0.4646626513956157
2467,0.23222543047405486
2468,0.06790433035367216
2469,0.7428724708299731
2470,0.2645105425090849
2471,0.19511572695774637
2472,0.9181164655673
2473,0.45296492678598754
2474,0.1470416020368626
2475,0.21189855463424329
2476,0.7286718038014114
2477,0.9300558818093168
2478,0.8924123541370547
2479,0.6216970502305611
2480,0.8339377909279808
2481,0.8836758921282806
2482,0.8454954943817996
2483,0.9178120519276523
2484,0.8703021420327564
2485,0.9712152835845733
2486,0.9184848819791276
2487,0.9433987869144123
2488,0.8879474116390298
2489,0.8950121046515009
2490,0.9359765367072266
2491,0.2628067110489751
2492,0.9417535639878756
2493,0.7953189944081663
2494,0.9852631192123569
2495,0.9714688046355873
2496,0.9512079847535189
2497,0.5437801250007817
2498,0.9450196943840312
2499,0.5262248400173342
2500,0.6016315714515921
2501,0.9602840920572513
2502,0.11500686782202288
2503,0.9280320195481444
2504,0.9096853879658537
2505,0.7779378017818762
2506,0.9816675605194938
2507,0.9607419333878913
2508,0.9729541440011895
2509,0.10978160929012803
2510,0.8566382525295246
2511,0.91505476626546
2512,0.9037011222318221
2513,0.9806995255894912
2514,0.9818551237965936
2515,0.9587492438366194
2516,0.9246834530619596
2517,0.9096885760889435
2518,0.9120449527771852
2519,0.9898639806858396
2520,0.7321248210766789
2521,0.7060424045039206
2522,0.857096537160434
2523,0.6963685828882693
2524,0.31007932605081107
2525,0.947821616189717
2526,0.06147635517067235
2527,0.9723829222772702
2528,0.9290727849266469
2529,0.9507224651829469
2530,0.8704566986794503
2531,0.9862578515968257
2532,0.8138098250286959
2533,0.9290258128779032
2534,0.8116579002249471
2535,0.24918135077504378
2536,0.8662333872471693
2537,0.989463694121852
2538,0.8815261577838407
2539,0.8508431305953496
2540,0.7927671312798841
2541,0.8771144066525831
2542,0.6555449453901189
2543,0.8303134817620585
2544,0.9560839403187655
2545,0.9711818112653441
2546,0.9686059331024712
2547,0.9881275145885289
2548,0.90749779628885
2549,1.0
2550,0.4839859129602454
2551,0.7191980401938961
2552,0.9977330540129907
2553,1.0
2554,1.0
2555,0.9913093251543634
2556,0.9889876885092306
2557,0.5799955775318156
2558,1.0
2559,0.9809784730481115
2560,0.7803876950089531
2561,0.7969584385979909
2562,0.820679549873885
2563,0.9812179947869912
2564,1.0
2565,0.889304798158477
2566,1.0
2567,0.9422473572441827
2568,0.9414561072770227
2569,0.8723394513669255
2570,0.0
2571,0.0
2572,0.8805474690900152
2573,0.0
2574,0.0
2575,0.9916821847983817
2576,0.9841787192682658
2577,1.0
2578,0.6446653451256548
2579,0.9882831288801726
2580,0.8698866706295757
2581,0.35246290897012256
2582,0.8269211245637352
2583,0.9267262384467843
2584,0.6740629545154454
2585,0.9786775894557105
2586,0.9961818073617053
2587,0.25500358460657674
2588,0.9726182015542806
2589,0.4626522918139542
2590,0.8812821380787946
2591,0.9315948670909007
2592,0.8882568986782917
2593,0.8267510664094693
2594,0.9935340670364048
2595,0.9920119259568823
2596,0.7719042970995621
2597,0.1361905746713895
2598,0.963329004160508
2599,0.19521469174063588
2600,0.9256132953506495
2601,0.9729345435849699
2602,0.8234565537311755
2603,0.32835382390044315
2604,0.8933765143917675
2605,1.0
2606,0.8973346286971521
2607,1.0
2608,0.8523420351647762
2609,0.9786336769055533
2610,1.0
2611,0.6829183505738429
2612,0.8248597016880271
2613,0.473503729487772
2614,0.8896062556236612
2615,0.981111004763223
2616,0.9740047110110628
2617,1.0
2618,1.0
2619,0.9678788007581418
2620,0.8919179243527567
2621,0.8928780284866905
2622,0.9931914777260491
2623,0.9967669779095274
2624,0.9821811721893159
2625,0.9615103092677542
2626,0.588814920241132
2627,0.18424507522021172
2628,0.8623142599486385
2629,0.7708910311482207
2630,0.9106735058592723
2631,0.9665784878633534
2632,0.7337132593068578
2633,0.9720957966986887
2634,0.6129732256700665
2635,1.0
2636,0.9684413113911576
2637,0.9751460018223896
2638,0.8975049360454505
2639,0.5766663698339995
2640,0.9958504106610935
2641,0.9856440996457756
2642,0.9900993741661754
2643,0.9208983391143883
2644,0.9469078018324617
2645,0.9451429506301143
2646,0.9409132516250991
2647,0.9848479349510901
2648,0.9803267531450075
2649,0.9773239877405804
2650,0.9793964564805442
2651,0.8869147200464782
2652,0.9443177587607932
2653,0.8570482258845337
2654,0.9403843683160864
2655,0.9021035238329833
2656,0.9176639111094931
2657,0.9386833366875238
2658,0.9121634464762187
2659,0.9856133189415692
2660,0.9259026462644093
2661,0.9719615222419309
2662,0.9877135928944214
2663,0.8958084479948984
2664,0.8386058912403561
2665,0.8657485579593674
2666,0.9564398235523843
2667,0.8953507460374742
2668,0.9432068923571926
2669,0.909502192819782
2670,0.9647562231014695
2671,0.9768144716422558
2672,0.9358158706687367
2673,0.949612065662818
2674,0.9618116653212179
2675,0.6998357355550332
2676,0.9159353409727187
2677,0.9523571272572999
2678,0.9819815684266215
2679,0.6407805652491604
2680,0.7645930632162505
2681,0.9882392163300151
2682,1.0
2683,0.883126650650175
2684,1.0
2685,0.8832048295842007
2686,0.9286270496476883
2687,0.9577072557093111
2688,0.9698324352869341
2689,0.9619210496642918
2690,0.9189367781364868
2691,0.8081759006143632
2692,0.9768583841924132
2693,0.8983935599409758
2694,0.8000470069289082
2695,0.9997172621598733
2696,1.0
2697,0.8237629326861552
2698,0.10346793130140486
2699,0.1817831855270854
2700,0.0
2701,0.8959414084266748
2702,0.7057214956010966
2703,1.0
2704,0.22717384871915475
2705,0.017920378524636793
2706,0.9754749489162506
2707,0.5817230922214125
2708,0.8953907604075034
2709,0.059849146542586884
2710,0.08157228730357866
2711,0.21389413758196696
2712,0.4357060428607097
2713,0.8190325361074968
2714,0.7245929048920712
2715,0.9906304048255385
2716,0.10207121110075654
2717,0.8833605207967377
2718,0.1402633339047992
2719,0.8081420737995701
2720,0.11463232779600857
2721,0.9680041603608602
2722,0.4994456527665171
2723,0.9990473936195257
2724,0.12142759621873406
2725,0.9706943718666976
2726,0.31736977679549516
2727,0.5428954525480226
2728,0.7675979653656358
2729,0.7083632448502615
2730,0.3973588993299714
2731,0.9097510682868846
2732,0.8420518855912885
2733,0.821660987677168
2734,1.0
2735,0.7816980200355313
2736,0.9809768727934451
2737,0.0629247644722726
2738,0.8120486953657204
2739,0.35443714426891443
2740,0.3152525050121999
2741,0.44493181884259003
2742,0.24477552895863208
2743,0.8149629706628347
2744,0.8559807543319713
2745,0.10513950358554541
2746,0.3592882334678753
2747,0.46965056006864714
2748,0.5981284788073986
2749,0.020418526847871557
2750,0.07984328913814448
2751,0.1422713948125908
2752,0.23493069428953872
2753,0.11905537315620646
2754,0.15826794315526643
2755,0.6327888066043121
2756,0.5809371767819135
2757,0.15549141584509735
2758,0.8717607787658721
2759,0.34043436088905193
2760,0.5620764967763912
2761,0.3312570677199611
2762,0.8664204137784252
2763,0.0600545443845783
2764,0.18065319023907894
2765,0.8745549765205053
2766,0.9515689968871539
2767,0.3917961819247699
2768,0.17064184301990432
2769,0.9986822213152569
2770,0.8789674391627949
2771,0.9489930844519157
2772,0.7539583320482401
2773,0.09544635514566191
2774,0.36356319104533413
2775,0.9740733099117684
2776,0.3846163644728554
2777,0.9620396677905703
2778,0.7734367796539288
2779,0.978038501619569
2780,0.9867958306880307
2781,0.7532219752323969
2782,0.9982492024890981
2783,0.5504607672569556
2784,0.997886709478095
2785,0.9724878076645391
2786,0.960669307356881
2787,0.9401007628202462
2788,0.9074081812169752
2789,0.8450657564059249
2790,0.9974475839765209
2791,0.6130641324836323
2792,0.9583251032318589
2793,1.0
2794,0.4609946802647168
2795,0.43162853951528934
2796,0.5071638130158415
2797,0.9987379044549045
2798,0.5873589372092894
2799,0.9910685773774277
2800,0.7781434675382658
2801,0.46554292909353356
2802,0.9436467041501115
2803,0.8864721478519376
2804,0.9557304168050036
2805,0.9496260657948414
2806,0.4224452469289476
2807,0.23052470212991993
2808,0.939999205943626
2809,0.9850384705272415
2810,0.17893071549765494
2811,1.0
2812,0.992554075628076
2813,0.9987379044549045
2814,1.0
2815,0.529961144156608
2816,0.5927693432203912
2817,0.16883945872819606
2818,0.2792590411794137
2819,0.7744301553888627
2820,0.3058681774788837
2821,0.954000453368127
2822,0.21703916920287603
2823,1.0
2824,1.0
2825,0.7513689956453068
2826,0.19984295051605222
2827,0.9728280026555893
2828,0.23097275480729096
2829,0.9928862111058818
2830,0.18199858607213643
2831,0.9186299919499896
2832,0.8713301557807511
2833,0.6200116417136169
2834,0.25001537829909076
2835,0.9240493606376317
2836,0.4109163400611694
2837,0.9445562567485193
2838,0.927599155530723
2839,0.8818387518155901
2840,0.06261391119025436
2841,0.35007576171350757
2842,0.6345383679779599
2843,0.9042542991124676
2844,0.548291575203629
2845,0.97633164067664
2846,0.9285520426995417
2847,0.7773971587629528
2848,0.9547030541706456
2849,0.832638220076005
2850,0.8542590089903946
2851,0.9454879573694572
2852,0.9190199656921738
2853,0.987957460692771
2854,0.9884455723570738
2855,0.9645505096532929
2856,0.9521810932960924
2857,0.9663109293126686
2858,0.8792360789767293
2859,0.9687179967388106
2860,0.7588108429457322
2861,0.9556934424080465
2862,0.940130890666929
2863,0.9463094245609112
2864,0.9277935657821641
2865,0.7708782599172584
2866,0.9805677879390189
2867,0.9483971910594815
2868,0.9021248265818071
2869,0.3584298767970199
2870,0.30977638428559817
2871,0.9680015240332827
2872,0.9951127406076596
2873,0.9437735181854354
2874,0.9594172511593175
2875,0.9466364128282327
2876,0.30038046019630893
2877,0.9940777746408203
2878,0.9429607389752033
2879,0.9366697271493951
2880,0.9009464468028274
2881,0.996487236386268
2882,0.9626612462453703
2883,0.9600589330015923
2884,0.5461877941198665
2885,0.9203849775125188
2886,0.8850905416890136
2887,0.7190817188566953
2888,0.9866508863138299
2889,0.08706827658992675
2890,0.8139761781853481
2891,0.9647038065465243
2892,0.80122667642075
2893,0.10813741651547734
2894,0.1312440905400907
2895,0.7044507542434358
2896,0.8268837260369402
2897,0.03775152659540551
2898,0.0
2899,0.8294926347205779
2900,0.09139124335707383
2901,0.9317958428979805
2902,0.17524450703495564
2903,0.5834414160953156
2904,0.9768752929936102
2905,0.9393724137495512
2906,0.8031587768951558
2907,0.9528052452684808
2908,0.957392692932119
2909,0.870322201622553
2910,0.7676383562335632
2911,0.8972988436480106
2912,0.9432382381741975
2913,0.974661440436885
2914,1.0
2915,0.9758450420674691
2916,0.8507649902167256
2917,0.9845264591120859
2918,1.0
2919,0.9274662170305672
